ImageId,PredictionString
ID_4f90bb1cd,0.15953496 0.03890030571956066 -3.0937684309952935 -0.38805278503224666 16.07258412924052 76.36106014251709 0.6734435238453118 0.15361641 0.028536244279845795 -3.0904484783583364 4.904407715311837 9.345922933713412 40.91813564300537 0.789254905823866 0.16529442 0.011299787807372527 -3.0759330858760556 4.516218132024651 5.594909330586362 20.30295431613922 0.5511457093282404
ID_4d4fcfee1,0.15297097 -3.134463910088959 -3.1263481035181364 -21.980997469862373 8.51363167169508 50.554174184799194 0.8929884285116964 0.15341291 3.1133670960494424 -3.1227617879682263 -23.475108913041666 10.565358137407667 63.30820322036743 0.832417833939196 0.15940051 -3.132553539098009 -3.1254113150113305 -24.773525508542786 12.383975458514428 72.01316952705383 0.7184032991059555 0.16300306 3.1191069956567876 -3.1279891339414796 -26.57994778696756 14.404892523779264 85.06585359573364 0.5416696544694468 0.16507284 3.106276904451236 -3.110362945246049 -26.16301048387134 14.675171627653864 88.56454491615295 0.6520164291878545 0.15804428 -0.018486358607106936 -3.0896315333717546 -11.565139050086577 15.00400384126549 89.64977264404297 0.6739325680438885 0.15948962 -0.001803333866721314 -3.0963069592886647 -8.28486085637833 18.88535566191809 111.69103384017944 0.7447652250745022 0.15006977 -3.127350804486452 -3.116321278857537 -20.07512325649147 5.703826438117629 31.57360553741455 0.843122891607437 0.14516272 -3.1185230365153886 -3.1266400051587304 -18.844991840345457 6.237315386558519 34.99438166618347 0.8698413861257575 0.16911373 -0.012590739113866415 -3.097073661284991 -5.165402879776228 9.389923487353059 52.40489840507507 0.5266821985215668 0.15659687 0.4357231121758527 -3.110354671376296 7.338144995724904 12.785882850183835 69.56732869148254 0.6918901228131428 0.1706481 -0.01801596091564937 -3.0937797148996076 8.118978551391905 11.460175847330458 60.96078157424927 0.529220500445559 0.16315685 0.0022814097223859825 -3.0975148287885865 9.71808702301104 10.582509935840392 54.652225971221924 0.8885203112614408 0.16062097 0.006877686141073971 -3.097700161980935 10.670055779768617 9.181481814798175 47.110605239868164 0.780183818650915 0.17715567 -0.049340016504016745 -3.0941668470674237 11.910351709193638 8.81727495009256 43.83847713470459 0.6964758101066152 0.14851892 -0.012910510898766329 -3.0907145013385495 -4.538971502558306 3.7750115496742076 18.35940182209015 0.6436233027996313 0.15569519 0.03242981033265412 -3.0982177202873906 11.731759510424153 7.854014980082705 37.853601574897766 0.5319197687496134 0.16684344 0.029658992002351343 -3.0895151068740567 11.514653389339829 6.671552785611773 29.95058298110962 0.568975148108154
ID_d118c9406,0.15184447 0.005240855152582743 -3.0992157441848 -9.983825733979291 12.949533471999896 77.21564173698425 0.7262308706998661 0.1568321 0.024675190971747293 -3.091959202783652 -6.0480177012141425 6.493871082001583 33.120036125183105 0.9447566443738359
ID_77034acc4,0.12759134 -0.05138857330507297 -3.087559761601039 -30.749446955260186 12.250230063690534 81.73071146011353 0.6803075833044199 0.15455884 -0.008325728705956286 -3.0947094318741044 -9.962644289931083 16.40766051626117 105.29848337173462 0.5070897347160219 0.15038359 0.03108762158502655 -3.0906362255387982 -11.664013552557435 13.838018868569318 84.6423864364624 0.5797893702135033 0.15844911 -0.07057875321710368 -3.0903168862038335 -8.193535543477067 8.803858445654681 49.10677671432495 0.6188054917293693
ID_74637336d,0.15108924 -0.003491548769625078 -3.0938452576571187 -20.368621937673712 17.538928140250544 111.65438890457153 0.5533398098246648 0.15192229 2.2356763583138477 -3.1099013557010373 -23.351443673356364 5.469666649772946 34.266847372055054 0.6860081510719582 0.15367033 0.0073530795196541385 -3.0921734144263944 -8.816125225287134 6.370695908739392 36.8885338306427 0.8073193477495108 0.15145572 0.028847744583148108 -3.0951190312677106 -1.27472412005372 11.558091959067701 67.1845018863678 0.680593647539055 0.1628103 0.058476676477042876 -3.091584863262721 2.41711637048147 8.391644735559453 42.97214150428772 0.8792690259068537
ID_df27a3d9f,0.1714555 -0.0037420597547337857 -3.0885321741276464 4.362348967871672 8.787184690752394 43.656063079833984 0.5918990570555898
ID_c43bc50bf,0.14979732 2.6490858076589885 -3.1126042680167636 -20.400262551975334 7.258774482928643 43.428218364715576 0.6000028896470954 0.15930192 3.1227303333146974 -3.1171377432816705 -20.602299272986087 6.219312476271199 36.13049387931824 0.8239213347697546 0.16048193 3.1344492085126268 -3.122469561296054 -6.081929502769344 10.406911543068949 57.33081102371216 0.9534767469657168 0.16701247 0.006368950927930687 -3.1018071082704743 -0.5486849771290997 11.972819750818516 66.72837138175964 0.6021552552111942 0.1625983 -0.0037647988845425826 -3.087014181660958 2.0658199765287715 11.509281396893826 61.27778887748718 0.7633872590454902 0.15403754 -3.1370346908423343 -3.1188749616318425 -4.804145229437442 4.88697524897135 24.434438347816467 0.8035174232370444 0.16169943 -3.129748831285274 -3.1341273618214807 -5.073962319841541 5.5016290396777645 26.458418369293213 0.706256335208675
ID_3be754b96,0.14664978 -3.140490247852137 -3.1279010252379855 -22.521885745146925 7.801768629057892 40.00181257724762 0.6779921321676857 0.16131826 -0.00031042752616253845 -3.0965282787852964 -9.93602022184472 4.957766864133208 23.276789486408234 0.6726857304612611 0.15817738 -3.0908663712905327 -3.1173897573077163 -11.097399305707418 4.443912731644458 18.78928244113922 0.5622719664130527
ID_55aecfdb3,0.16122787 -9.81047504453358e-05 -3.0998397079580506 -5.139957238411412 11.312582238757091 49.82860088348389 0.7461866393037289 0.15912464 -3.1128739511058026 -3.1313134675198278 -11.314043297787507 10.26879013917127 44.103580713272095 0.5868421450282095
ID_4b15e1d26,0.1513721 -3.1267920511048515 -3.1232210864597043 -8.288577280149656 6.629069317513363 33.98823142051697 0.7794975230469063 0.16205144 0.03294855038136716 -3.094201812642165 6.91235031948618 14.564459478369546 75.44453740119934 0.8481171934552301 0.16339031 -3.138576608026532 -3.1243301538103303 -8.60567019672719 5.673128534489528 28.013411164283752 0.8514784871796774 0.14970806 -0.010815443581376876 -3.0943082516365727 0.8485858612736766 8.416934125835937 41.8393611907959 0.7997941737577547 0.16793808 0.03344142970522755 -3.08789465774829 7.127634172940933 8.72046947480487 42.437583208084106 0.9031542756270562 0.16554414 -3.1285819444084586 -3.1205530018829784 -8.189921636652345 4.477442489208154 20.24957984685898 0.9370149816445418 0.16693673 0.01590215052053542 -3.0859766398840627 5.7091083483007194 6.490007724849038 29.090633988380432 0.6033241846346021
ID_e0dade8b7,0.16040204 0.007078207191939031 -3.0935817827754697 -0.6570335547568924 18.872707447176005 107.28174448013306 0.6446917368352795 0.1594283 -3.104330066688787 -3.1248687618696174 -10.533195897730948 8.377741682958929 44.638216495513916 0.9427608963119061 0.14349867 -3.1014934529902227 -3.12250995461876 -4.968378411469185 6.423967331672655 34.648966789245605 0.8186625328571518 0.15258229 0.030689875024161494 -3.093540499108382 1.4271674903305753 9.967856514883367 50.81905126571655 0.9400498056931366 0.14961976 -0.004553387341207207 -3.098099960135766 -0.7642500398264646 7.609332866487607 37.33392953872681 0.7138538540378495
ID_a6ed522c4,0.16086888 -3.1378288366091525 -3.1151640751683196 -26.89468645152554 10.22086787752188 61.20460629463196 0.8046741773419197 0.15035805 3.1354163563579034 -3.1136444342606744 -29.238195881041648 12.61990975416186 74.2888867855072 0.6633800838203969 0.14978291 3.1266745317652935 -3.119136970611759 -22.259623342288673 10.518611441661285 62.81393766403198 0.6251340367444562 0.15889396 3.087872258051359 -3.1192160231345376 -26.01326298941624 9.575479961607135 54.467231035232544 0.9560659018648697 0.15294549 -3.134725094722501 -3.119879424693533 -11.13583074595067 10.0248530750694 57.8632652759552 0.596570855166928 0.15250158 -3.0917439374806372 -3.123668646561452 -13.536564528809048 7.647772878436413 40.94339609146118 0.7961271430519369 0.14913 -0.003795590008742905 -3.0977548902207097 -2.857504431076296 7.871023565555559 40.99281132221222 0.6742406069590364 0.15242594 0.0021404547303862254 -3.0954065044694623 0.4661482754316868 8.353511803589138 42.91907548904419 0.8205869341591399 0.17294346 0.03440246521434947 -3.0948621091716966 12.563846716819537 10.491856907057496 54.26286458969116 0.9626082405737993 0.16457097 3.1234960682923716 -3.1128678285800895 -8.263343561307309 5.948611516886608 29.896467924118042 0.5330196954548242 0.16667092 0.010519467831733749 -3.096896005915948 13.390810390009275 9.94166915345848 49.40468668937683 0.8541932702330385 0.1505675 -3.125423870278204 -3.12250571151311 -12.34641810811286 4.6802499007593275 21.910664439201355 0.5633688060492613 0.16747445 -0.020616120769518832 -3.093124272423335 16.686535433314777 8.583420390050543 38.88658285140991 0.5977810732057713 0.16245547 -0.011557748592013884 -3.092210890846797 12.930638610033945 6.017797067789402 25.09855628013611 0.7766633468597642
ID_9d71e4df1,0.1381899 -0.03064240543404088 -3.095027433829852 -23.791384878458164 12.543969971356088 79.64410781860352 0.6119283383768048 0.15374152 1.2767394595614618 -3.1113865227722606 -3.9922624498032806 12.576304479730249 75.86055994033813 0.5133755607370823 0.16273841 3.1123432738614203 -3.1165186652266463 -9.485609734799958 13.37773736393931 75.81188082695007 0.8162585894547651 0.14895439 -3.1174275779405884 -3.11961109762127 -8.575714824481837 8.527000123422278 47.076308727264404 0.9773509430021556 0.14945216 -3.1291429610790797 -3.1223867927962026 -7.404360699342284 6.7452117800960405 35.99767088890076 0.7572687976683444 0.1619358 0.0438315518160507 -3.087142313020774 4.283435479012368 11.039826273946133 58.710044622421265 0.7623079317262234 0.16231234 0.034098636624269034 -3.0909190495782575 7.2027747609220825 12.19215584329075 64.86797332763672 0.8411724364873664 0.15409856 -0.007937101124230508 -3.0917412658506116 1.3427787868265344 9.165805983972875 47.75596261024475 0.7806355008651928 0.1652765 0.020225028823190456 -3.0891431031101426 6.766217703058533 9.083969491011505 46.73013091087341 0.6945737337844148 0.16873844 0.02610113651509382 -3.0849002619558057 6.969030842519595 8.488620817689267 42.21252799034119 0.9091810934603045 0.15792926 -0.004962335063554664 -3.094924634444066 16.224602024981884 10.179888117742864 48.485881090164185 0.8232371683385844 0.15819444 -3.1085877892876113 -3.1251100098067006 -6.2056730670687745 4.858516946106714 22.777096927165985 0.5934237595226185 0.17470865 0.008165672013382455 -3.0794429538124284 7.140292829593362 7.485348156151836 35.1925790309906 0.8219217026165416 0.1566757 0.011508284782883472 -3.0934504960947713 6.575495040500214 6.138700512475719 27.81844735145569 0.7908014622733357 0.16092396 3.1352012812741004 -3.127578795077749 -6.857145335907548 2.971009911433421 12.291130423545837 0.5027997978996803
ID_70e099cbb,0.15637872 0.019922382453090016 -3.096254253881522 3.1052006921139443 12.726246827059592 74.94608163833618 0.8807167767430351 0.16595757 -0.007078257566267769 -3.087792085605212 -0.3823478797690758 8.48987632166728 45.073240995407104 0.5442159111606616 0.16568905 0.02676516146852876 -3.092892864840575 3.5807138475107796 6.690464143163641 33.68677794933319 0.5033587822720621
ID_d0500b752,0.1581969 0.11899968211349106 -3.090049138414212 -2.2001830642393987 6.579151917619186 31.68770670890808 0.5371736544768847
ID_aa9ac58f0,
ID_ed7099f4a,0.16156301 0.030404959382865 -3.1050283705168447 11.307012830561193 13.320810804305804 79.30400967597961 0.667333315195402 0.15662374 -0.0004872888258750509 -3.097966382401534 -5.669474176129868 14.716089106849587 85.14967560768127 0.7671252143523133
ID_82dd30987,0.15554422 -0.0010797995717386952 -3.1003164519839963 -1.4341965153270133 13.044756650938673 72.61573672294617 0.7158945925883824 0.14756745 0.014720245107771146 -3.093510603653737 -2.5209383098802003 7.277244329477297 37.56474256515503 0.582519346202064 0.15534915 0.033433892881137364 -3.096180001395293 8.90566566233468 10.752134370095138 53.08031439781189 0.7455106082034261 0.16265073 -0.018164856305700472 -3.0988950227671346 -3.5393442404095365 4.752743244199728 20.228615403175354 0.7674074536228077
ID_fb66fca19,0.15948196 3.122620015771497 -3.1109368820958814 3.8626573590219477 12.308096359778808 71.63082957267761 0.8763069514816497 0.16941018 0.014507292530162492 -3.1044195165210446 -5.799395879568327 9.70911689549909 47.74180054664612 0.5770475077299535
ID_539f86a33,0.15749235 -3.1282374621202194 -3.1120510307424745 -24.94170556496204 12.183697631721522 71.89971804618835 0.8350236159774986 0.15639135 3.099257737961171 -3.1198504605614623 -30.885644410899058 15.740187094072642 92.81612038612366 0.5549663857182064 0.1636343 -3.129820255316338 -3.123971276106783 -9.765089123421582 8.423802230969645 48.82597327232361 0.65700348394942 0.15665165 0.018982029762503527 -3.0944437739723405 -4.528374006202594 14.494284724498474 82.55481719970703 0.9176329283225553 0.15281028 0.0265423058780413 -3.09907195542986 -1.8590375126321788 18.281122407083537 104.52843904495239 0.7704863220691018 0.15740559 0.029155218278513063 -3.0999138188832482 9.526542852340953 22.010842283409968 125.0861644744873 0.5518610111021415 0.15278485 -3.135732191475448 -3.120030105235525 -21.21558091832345 6.401736289287554 35.77074408531189 0.92024013723891 0.16721645 0.06067145398524802 -3.0951523651653012 11.92263877152796 14.060306023169922 75.78484416007996 0.5207207213358759 0.1527309 -3.1414878209469106 -3.123832667368003 -15.390136398178806 5.648391177917039 29.432570934295654 0.8586865302866143 0.17554066 0.03009828326855943 -3.0907440875941 12.050004558132771 7.6872775290452635 36.3080769777298 0.6584964753014014 0.16927826 0.027059389287069562 -3.0956379567557057 13.87870300680019 7.720533202815657 33.863234519958496 0.8401370732313727 0.16335171 0.02020657102388921 -3.086797634261199 12.960398197198629 6.403488120380959 26.236063241958618 0.5472677381194
ID_c24f9b62a,0.16342726 0.01053899416751421 -3.095720129209109 18.013414946520722 16.224454686707904 82.38165378570557 0.6153491791134171 0.1580659 0.03647066506088708 -3.0963150804215154 25.66029346910685 17.303145432883376 89.80461359024048 0.5053631603704475 0.16309115 0.020445671116218752 -3.0995333922379693 16.302773117434302 13.158882970405479 65.08733630180359 0.6804220574036111 0.16034217 -0.010260392444635674 -3.0921923128240785 2.5180078916266924 5.870675838678813 25.69867968559265 0.8354883928765734
ID_0e94bf0f1,0.14183553 -0.12533407211637 -3.0967154299193105 -27.571143607602725 9.869110431702524 63.38580250740051 0.8238072061603899 0.14429653 0.0036997764669309137 -3.087644437449523 -20.40460471269604 13.686022698346235 87.91783452033997 0.6041911244721049 0.1493733 -0.04270774213082805 -3.0843841416114053 -23.243740809176384 10.35625434977159 64.87088799476624 0.8610829396398741 0.1510855 0.006426677982255418 -3.097794411825486 -3.8018232884415295 16.343279277100006 107.7422022819519 0.7449696325655661 0.1476327 -0.008105123691718688 -3.0932818224006375 -16.43310707453048 9.11424107377273 54.07271385192871 0.8646647635645567 0.15920731 0.0002758790750326753 -3.091138193505355 -5.500032382063303 10.87529290158144 62.862229347229004 0.7208578015761434 0.15683913 0.03393018923112255 -3.0986480471962174 4.153125730746536 11.835630190041542 67.82829761505127 0.7921869659936744 0.14797938 0.021810811963425193 -3.0820576270395 4.3457276845288435 10.413259987282487 58.2410454750061 0.5056912211452347 0.1641236 0.06837047923076438 -3.0870494564347943 3.982340387165461 8.706228063040376 45.975399017333984 0.9513609643184053 0.16179961 0.02399039118868017 -3.0861541648679456 5.473109305124076 7.351545517589563 35.3112667798996 0.9060888187570663 0.16462055 -0.006114654796483401 -3.0895146821909627 7.668381813856664 5.091326153692065 23.85156750679016 0.7912125743691691 0.16027403 -0.024122345149794916 -3.0786581953340253 4.3078007435737025 4.1720793604352355 18.455782532691956 0.9238190129590076 0.15974708 0.017452283929531062 -3.0829840918355664 5.921116647835285 3.729010745910969 12.706620991230011 0.7032734280105669
ID_8d54bc96e,0.16015893 0.04975081666918335 -3.111987607675143 -0.6996276621894683 15.91896192481471 83.29741954803467 0.5853310400923399 0.14852978 -0.01337315091900611 -3.091168115037032 -2.767175352869876 7.697430128018988 39.65797424316406 0.6744464254849911 0.16089055 0.0023804087212041325 -3.0830446725064 3.4789881384887704 5.000606612507969 20.907798409461975 0.881812335700378
ID_1b57b2ae8,0.15997146 -0.004042709748610942 -3.0989138205819806 -3.8384552205221545 8.495883643655148 44.13865804672241 0.6943708530401863
ID_7d30a96a2,0.15836817 -3.1095559313630075 -3.116697536902972 -11.126113200878418 11.534510552897139 64.2214298248291 0.7344528871414745 0.1544199 -3.131775535201764 -3.1258283016555986 -12.097164133424734 9.411690470285823 50.44636130332947 0.946012199104994 0.1531917 -3.1307567778008627 -3.116172006475278 -10.471794388406618 5.628664733780455 28.15077304840088 0.7842484440158669 0.1791637 0.043255461082650985 -3.080709396051713 5.579326591445519 6.764512574318091 30.26440739631653 0.8459147669281333 0.16470732 -0.02823399233552014 -3.0822668765955648 5.375009201822274 5.371729804487307 23.007678985595703 0.6897425336958961
ID_0f750096e,0.15260169 0.011477997592013763 -3.0962113348119935 -0.8162942557352053 15.361797174577738 87.04093098640442 0.7790197005820586 0.16411698 1.9494571255992788 -3.1138546654307326 18.801803310766804 10.546146548208057 60.456645488739014 0.7752613799114466 0.15303743 0.023836309717535406 -3.0969014336639127 -2.7071150793450345 13.149858636033272 74.50205087661743 0.8684603495457432
ID_cc7fcc97c,0.15157329 -3.122437918252518 -3.118328496935316 -11.073542276258443 13.677154192863238 85.39482951164246 0.6032400806002077 0.16179785 0.018871393006277964 -3.101746128993579 -4.279814986093312 17.27403522485329 103.65991592407227 0.6418465477405911 0.13918884 0.044121559477996106 -3.093384103971072 2.9526772203119975 13.79252860367674 80.60034513473511 0.5093639390215086 0.15085931 0.002316629011031045 -3.090370798605033 -3.3532427618856526 8.868967956718265 51.19308829307556 0.5622214690436339 0.15514195 0.008600524767361135 -3.093419851856776 3.1808320141500737 10.882499788450929 63.19080591201782 0.8400787146175006 0.16250984 0.7096233452474465 -3.1096252111070832 11.10664359684479 12.018456614850832 68.9368724822998 0.6398286347639207
ID_004929246,0.1598535 0.0012373126984923754 -3.104391189413615 15.29670762706437 14.701158991144187 86.97353005409241 0.6016241958754436 0.15892527 0.02890366291448733 -3.096004584925719 -4.987839204714937 17.523350676660563 99.65078234672546 0.5628787375789239 0.16418798 0.011674407081121009 -3.092048930125781 13.289610108991107 10.51491121620641 58.080196380615234 0.7697069063387899 0.16329122 2.92897969332703 -3.1156054978543004 11.444862746203414 8.226252562221347 43.6722993850708 0.5276319665188066
ID_8f62397d2,0.16406605 0.11844902301203042 -3.0875590686970433 10.77224136346413 8.804443494796168 49.20915365219116 0.5720550625147172 0.14789444 -0.0030361999755312255 -3.095859533297368 -1.7723441601895742 6.808715157711634 35.35761833190918 0.7447337851809163 0.17059202 1.5982966735043378 -3.113956332328268 -4.273166191175031 7.99926046065207 40.09341597557068 0.5569702668287129 0.15470935 0.0084390425680343 -3.101865979033061 -4.411020858765234 6.313923066500765 29.33010458946228 0.5821867850610511
ID_38cc750be,0.15076989 -3.10430134817004 -3.1184448172622403 -13.704868745946014 15.270721277360941 87.31867671012878 0.6201427245076643 0.15053071 -3.1099267465362685 -3.121852358924695 -14.55689870257242 19.423950944958403 109.32730436325073 0.6606099394429654 0.16436233 -3.1371184938529417 -3.1202136297994336 -11.841152308269374 11.697595676546122 64.0343189239502 0.6912893736445539 0.15981358 -3.1414678383422823 -3.1256910936259708 -11.23102642550057 7.235061859393799 37.35100030899048 0.7710138020815083 0.16152415 0.028451947407242995 -3.0892205481701573 3.5617059150610317 5.203527629047197 23.502396047115326 0.5720679754080429 0.16141549 -3.138996485033043 -3.1292397567355117 -9.90779271136708 3.8068045582801493 15.758346021175385 0.724894139468148 0.16665386 0.015108630848476275 -3.084674233692237 4.21016903632249 4.769770163058654 18.8173845410347 0.757608791291761 0.15638314 0.031219654874023846 -3.084458777802535 3.9845595991680223 3.4019009408895364 11.539527773857117 0.5258369018917316
ID_0be37a712,0.15203927 -3.1109508726170283 -3.108030030625411 -5.024132809731203 7.255281666219222 34.78929400444031 0.7134703331547164
ID_96b03c14f,0.14976175 0.037765569154643644 -3.094098487990447 -1.0668305971556398 8.831563292248735 42.24899411201477 0.552314563933069 0.16063902 -3.112956443141686 -3.115442333864518 -2.7527784129956707 5.447910369153359 22.47074842453003 0.7307364018117778 0.15938798 0.04570081345531965 -3.097698653238364 -2.511397876051189 3.699470390979204 13.432513177394867 0.5561535843250841
ID_8f650df12,0.15618378 -3.1343319793183504 -3.114897035183855 -1.8419193340345192 14.047726462890076 84.78027582168579 0.5513998480539455 0.15701899 3.1230810435394227 -3.1288662758939942 -8.32941439755628 11.974964460814464 68.30347776412964 0.599651315309308 0.15577134 -3.1329171036658003 -3.1216008496754846 -7.4389521549582085 9.008909761933651 50.32281279563904 0.9348351545062036 0.16476794 -0.015343815999328062 -3.0839640145474156 6.91724379826962 10.004456272098457 54.01034355163574 0.5647258092394443 0.1543191 -3.127687758901643 -3.1305420977347573 -8.473741843917544 5.534410272161813 28.522959351539612 0.8226804545063431 0.15440224 -3.1244302635912167 -3.1222219188981732 -4.363704491811763 4.829646124970656 23.9799901843071 0.8726550882322414 0.17293692 0.028953556631203973 -3.079840900497981 7.7898850890072575 8.227491115845398 39.94176983833313 0.6171950906233575 0.17186275 0.03922123958413098 -3.0843377729230603 7.490580271177877 7.331654903238486 34.21660363674164 0.8712543526616635 0.1620495 0.004488522970326873 -3.08611839835579 6.64913899343854 5.462774095129912 24.854029715061188 0.7140048284183627
ID_749dd81be,0.14612618 -0.011362089181101404 -3.095684128003665 -3.849038371677373 8.885169434976904 47.45678901672363 0.7969272643537865 0.14946967 -0.003936897809240097 -3.093599001067229 2.5026422431437063 9.844625820221761 50.516754388809204 0.8676741994370818 0.16205427 0.012886527765042007 -3.0889523198180875 -1.3340255892792636 7.84685015680884 39.18163478374481 0.5288509924694
ID_eef259b88,0.14864929 -0.022281369946516402 -3.093108395236083 -15.146714512643957 5.8384944691586025 33.77605676651001 0.7307216819213433 0.15951657 3.1326991382520197 -3.1225727704637727 -7.100497403127736 8.853209018735257 49.04434680938721 0.9887270346139557 0.15022399 2.9421011887324813 -3.116468833880969 -17.511058569598948 5.344987390937782 28.050220012664795 0.6344669536486202 0.15892589 -0.00982932033446393 -3.0954203625493726 2.2410731762787535 7.032391834082177 33.884888887405396 0.8817342112213963 0.15025587 0.00759078724968572 -3.0866920856111726 2.568535385845326 4.7648202464581155 21.08503133058548 0.7016007955415782
ID_0dc2e8398,0.15081464 -3.132927667453617 -3.1141674277656755 -15.257949089835549 5.600324992583316 36.693647503852844 0.969083643485782 0.14776944 -3.1347745011015866 -3.1282410902255258 -14.003196972459746 6.798202518868179 44.541436433792114 0.8932499759446678 0.15612651 3.1294079190209043 -3.1143565477156123 -18.191163355132094 5.897712709163825 36.59060597419739 0.7272402407443269 0.15708995 -3.1401248258647874 -3.1171272714906415 -15.899834336535445 4.3748856364503 26.397138833999634 0.5551206499179027
ID_01f684f60,0.15458108 0.007935217455566745 -3.096084864931651 -4.312118151672317 10.562302654304869 58.73671770095825 0.7808982378467091 0.16154999 3.1357549594379472 -3.127248017238923 -9.986396082255824 8.449779265339416 43.541258573532104 0.9144146349750252 0.16724762 0.03993100749053721 -3.0732530524306974 -2.082337250635257 9.721317692432173 49.955713748931885 0.5042968380962275 0.16225232 3.141025877504091 -3.1280225684219083 -8.706956696080836 6.067831814324421 29.589083790779114 0.933162790578025 0.17644584 0.027951294729529837 -3.0765029211812696 4.421254285018039 8.293795585658849 40.262413024902344 0.7587231690550212 0.16002834 -3.1374070937151797 -3.111477119969674 -8.631971244557343 4.3960184466287195 20.625418424606323 0.8755455340505239 0.1623131 0.05104152416058737 -3.09270220820839 4.739547468561471 7.302519102019338 34.08910036087036 0.5591721093062245 0.16451532 -3.139446128757598 -3.104617705690213 -8.059833753790073 3.1603704186814325 14.011335372924805 0.6854885611054296
ID_b516248f9,0.15638259 -3.126606401376828 -3.1256780476593455 -10.068641533987101 19.815052891237354 118.54946613311768 0.5004731867268356 0.16276284 -3.094149120986767 -3.123815894248434 -10.901673473257503 13.68785586035731 77.59566307067871 0.5198358174072081 0.1537047 -3.1337105882234964 -3.120671471702405 -10.434280040799296 8.584988117245999 47.26259708404541 0.7210621400403526 0.15814918 0.06239238165299654 -3.0886195098334035 0.7488060855709335 6.991183017784846 34.830278158187866 0.5652891841324692 0.15900323 3.1270486668888546 -3.123640390234538 -11.512210892051527 4.888806924125713 22.667180001735687 0.669192589867425 0.16141747 -3.138219656197177 -3.1165774409943303 -3.2335911731411033 3.1960760441963068 11.065303534269333 0.6029461719071312
ID_3530aa1e3,0.15685514 0.019907876674122946 -3.091327643143483 -1.7292473180834382 17.41574488056502 95.37293314933777 0.7466747488260898
ID_56490ecde,0.16597554 -0.022760622241349473 -3.0947718416624745 -1.8867966561334597 11.289817917062711 67.65193343162537 0.6191555332110833 0.15874797 0.01732520154667687 -3.0983589385920247 -6.6696668475479415 5.468868684256558 27.287447452545166 0.7923896434396418 0.16088238 0.009129001460644917 -3.0919545908742627 -6.6102961989078945 4.759937736275745 21.431294083595276 0.5179581467914068
ID_637187fa7,0.15189534 -3.121325091451432 -3.1130515580349645 -23.806852628458977 7.9800099134725 45.97434401512146 0.6329688266583404 0.15015206 -3.129330394385902 -3.1205556114488324 -22.104168373678856 9.32988925811888 53.778237104415894 0.8366720032889957 0.15250133 3.128348453388774 -3.110536677884408 -27.607067093047263 12.97542721580584 74.80599880218506 0.8947196998447906 0.1579016 -3.1365486725224403 -3.120396750169345 -7.6979550375359524 11.715978231461435 66.61062240600586 0.8901804837989318 0.15955064 0.018884148249513937 -3.0980151054733476 7.617403525833207 22.1963250247288 127.4300217628479 0.5010125238080164 0.15565166 -3.1253793394550433 -3.1190772113674363 -22.189280934535123 7.017104809793092 39.261701703071594 0.7769787724324145 0.15359163 -3.127959594575897 -3.112473214166709 -23.807771208821453 9.387244100166221 51.79362893104553 0.8081693759003545 0.15740784 0.011568095888589588 -3.0900272150808057 2.4301391499444644 6.61397297256053 31.703972816467285 0.8102374700014792 0.15591553 -3.1205207645386865 -3.133460357906767 -7.084836740247619 4.6863787864251085 20.181649923324585 0.6646639451332266 0.15678109 3.1325934783304064 -3.112610351415821 -8.906473897092248 3.549430980991988 14.363054931163788 0.5627394785893584 0.16412498 -3.136242069217569 -3.1313500871234616 -7.6007226099299805 3.0851454361640562 12.104316055774689 0.5094433153149345 0.16722265 -0.003471542718317576 -3.0873090793662747 12.945379977456765 5.2053440035235425 20.568840205669403 0.7363711856402225
ID_5536745f7,0.14999218 2.587539787523728 -3.1013783310824117 -28.35459889289577 12.54117097723183 81.43087029457092 0.7002246516472075 0.14851065 0.01996616537347386 -3.0872781706326684 -25.163577660712363 7.19706235410531 44.532185792922974 0.6002487044837682 0.13871366 -0.02568152046912049 -3.0894047414236745 -19.27982297478127 9.604581158214488 60.39813756942749 0.5658083422690016 0.14166076 -0.002891551050596093 -3.0879828949742993 -19.20595639130377 11.294020931531357 70.60447335243225 0.6859267024572946 0.14984432 -0.004930421888467546 -3.091517673926898 -19.300177156302492 13.769286495816445 83.60586166381836 0.7683898462278301 0.14975111 0.01996279754166669 -3.083293156819888 -26.001544592452305 10.310750490834964 61.75019145011902 0.898479731431548 0.15234339 0.01708777484403867 -3.096190260844775 -3.2244188593523293 14.62157190793587 87.53310441970825 0.890977877120122 0.15264346 -0.020288391018297634 -3.098564313846179 -16.02774345079827 10.499623588337647 60.568034648895264 0.567251735045424 0.15930861 -0.019920277429189 -3.101180838542529 -0.45714859355552356 10.587647639291689 60.81045866012573 0.6851835788069816 0.1553345 -0.0009438495791763409 -3.0923712236159524 -2.245514447552104 3.9022341696779472 15.790441632270813 0.7517186431798799 0.15952934 -0.022455905004644346 -3.0701151137524327 5.0750689024097255 4.171830959336729 16.414541006088257 0.8610080913934697
ID_b185c63d9,0.16467729 0.016105515103654735 -3.0862614532285413 5.633350275958052 5.497561395196286 23.43297302722931 0.9215818421546375 0.16133201 0.024991556991029895 -3.075180398421832 6.0377613594417445 4.88057248297212 18.812397122383118 0.637698564601849
