ImageId,PredictionString
ID_841e9efad,0.14744923 -3.1280199450023676 -3.122422758611389 -10.540352599184693 12.413568270517793 70.54992914199829 0.6601950519338622 0.16153643 -3.1322252743388277 -3.1197575127058705 -10.916055179631242 9.002441167859402 49.48720335960388 0.6287742459303536 0.15992595 3.140130390745951 -3.123659527050801 -10.761768023477206 9.966812282828656 55.768877267837524 0.8774474280980393 0.15471666 -3.1413979169150927 -3.1245690641277513 -6.135713607182096 10.20394414666113 57.01140761375427 0.7290511677867911 0.15508679 -0.013764753314348396 -3.0920576622062406 0.32466872144834913 11.589524539441983 63.84706497192383 0.7463663599124257 0.15181364 -3.0965115404288492 -3.115552609907933 -10.708900839199613 8.313408636771568 44.43632364273071 0.870157978681767 0.15090968 -0.023460061224332397 -3.093341129022189 1.4653111977029103 9.831699643009971 52.71638631820679 0.7101301167481716 0.15000044 0.03078214721948127 -3.0950273369723043 5.192680362025827 11.63070697120703 62.16418743133545 0.586698615224453 0.16625744 0.035285105386996925 -3.076135041313716 4.62237268675368 8.21123876262667 42.04478859901428 0.715354352422372 0.15685336 0.015098248120703697 -3.0894223024421414 -0.8793948449838611 6.475486682801307 30.69562315940857 0.6112349267607753 0.17117757 -0.032861795991640935 -3.069386066990443 4.917939922270839 7.501670812003566 36.30708456039429 0.7102062009765813 0.17061147 0.023784081352907254 -3.0844065492325505 5.066544481410784 7.085622102046953 33.21486413478851 0.8535615193352064 0.15920778 3.1333161292682594 -3.1143710018419704 -11.012631228806667 4.14595944825522 18.836532533168793 0.7492178406222898 0.16678095 0.0033712254261340393 -3.0872242619567594 5.167385244967571 5.590757727650967 24.377666413784027 0.9573065027346749 0.16290306 0.022445516912261876 -3.079833975183316 4.3768727786084805 4.0782144566248215 16.515037417411804 0.6005982922994818
ID_e2c9ee153,0.15545534 3.0994440981017175 -3.1077806522422513 -4.488873732292477 10.728889273301577 53.56658101081848 0.7472758655585313 0.16480911 -3.124289703427263 -3.1246940476172647 -3.0741439011221914 10.296008517618496 51.61396861076355 0.584430826672805 0.15130153 -3.1215320060741973 -3.120475273700901 -9.891569069318118 7.246579146461198 35.05445122718811 0.6793016964022496 0.1516036 -3.1323939227478106 -3.1220353451841554 -3.533956448233952 6.965042117213128 33.41408371925354 0.8818555574726336 0.16374376 -0.0045342167274054655 -3.088230813043662 3.491875229740996 8.446277771823357 41.156020760536194 0.7367274292469514 0.17742492 0.04923262409556919 -3.0791883935504636 5.666210839747796 8.926719164171583 42.8409218788147 0.663478173798751 0.17325535 0.03759526533211608 -3.0774040167504033 4.648683344011689 6.248396803074733 28.195443749427795 0.8800796955751359 0.16119525 -3.134830177102196 -3.12284814578528 -10.351990103171689 5.764597004734911 24.892404675483704 0.5374502403630922 0.16268608 0.01093421235547683 -3.083845941471406 5.684239722227946 5.939134224210867 26.246771216392517 0.9547316585649085 0.15804738 -3.1344428982018067 -3.1268749433853706 -9.475257214564792 4.292578294574615 16.9656902551651 0.787349686815831 0.16334395 0.021484861747035015 -3.0821755920820912 6.381400412974699 4.797694997263248 17.50466525554657 0.639942021854328
ID_52b9fa299,0.15621214 0.007072638300031825 -3.0917977673285684 -4.5776238470678345 10.010707910510547 55.52345514297485 0.7287184653717678 0.15487018 -0.013299321548338823 -3.0947310124808034 -3.6603884457218574 5.7406844388650375 29.225200414657593 0.7647413948613203 0.15793438 -0.020502995508164437 -3.094498248892375 10.965506006039902 9.328300166559545 43.417203426361084 0.7193328714061233 0.16954137 -0.04648977950495363 -3.0942108427458486 15.186645731081786 9.98222463280187 46.6208815574646 0.5054078881657029 0.1662261 0.027271326918570406 -3.0905490164929112 12.137620253951573 7.422847490249847 32.4585497379303 0.9594885454880366
ID_7f236208b,0.15293506 0.045149239911405695 -3.089885139959403 -1.3401579885499941 14.139447580386566 81.64132833480835 0.787880055834181 0.14800532 -0.022014751821358276 -3.0948195477300366 -5.843866532506216 8.1065386534017 44.68644857406616 0.7721353173999307 0.16626936 -0.015369894479199907 -3.092530885832854 -2.8804342817858943 8.426035940677078 43.71297359466553 0.6009560583807844
ID_a23c40f3f,0.15697256 0.0207719109888983 -3.0953805578225335 0.5900423978369858 18.55018548713142 105.63316345214844 0.7252050351759033 0.15653561 0.010234954831558599 -3.098164251195737 -3.382451402345717 11.219072511849467 61.71333193778992 0.7944364123444557 0.15214232 -3.1305598171871365 -3.1212645826214036 -17.74487417181847 5.285613643960212 28.416234254837036 0.7914507250783149 0.1688675 0.0679978971200617 -3.1034914200478276 14.39348176735055 13.23350913385965 70.81604599952698 0.6940922739054659 0.15790336 0.05253460506900616 -3.0917990786307534 -3.556577682732508 7.049427663601594 35.22199094295502 0.5198276352206033 0.16929585 0.025520033660803073 -3.088704241561242 13.35313138873332 6.766300007271413 31.900453567504883 0.7191644374442159
ID_0260428a6,0.14798914 -3.1406051118761025 -3.1124149431758603 -17.895786780555365 11.515059447388127 67.90739297866821 0.6507853602370803 0.15841146 -3.1078162338557225 -3.117583155753561 -16.572273149629293 15.277467405105316 91.09472632408142 0.8655613553834275 0.15147446 -0.00016878015000390035 -3.1000031401687345 -4.930100050921121 17.62987024645941 105.23954629898071 0.6569400948985658 0.14283115 -3.1236383828976275 -3.1152415872835597 -27.042741518905363 7.2869194678616935 41.59776568412781 0.774699938085293 0.15057819 -3.124027498522702 -3.1182700527184686 -26.721019939291356 7.98194855454382 46.54633402824402 0.6948994531501234 0.16145271 0.020796502121398122 -3.0951087345653256 1.9390338514805234 23.645489663799886 133.00927877426147 0.6306291629887957 0.15372123 0.02635114473880412 -3.100598769383975 12.63741275984234 13.207686911631988 73.6848771572113 0.6772071251105185 0.15412787 0.013905077291341368 -3.095980653660842 -1.1953650321945157 8.365739666343448 42.71695017814636 0.7541111496170161 0.1597655 0.03548166070392044 -3.100125467526265 14.274736866812052 11.604864895357771 59.8949134349823 0.9165183444880121 0.14413734 0.046438420279805846 -3.101036874698945 17.334538570881236 12.585487961797085 65.09367227554321 0.5044507273714802
ID_99e9db781,0.15727979 -3.137536269593702 -3.115744738029786 -1.3002942503591284 10.847979258109497 62.8157913684845 0.8643818803067534 0.16347076 3.107029122973177 -3.1258394477241715 -7.235332662870308 10.908568432207424 60.56647300720215 0.5729181325656824 0.15731382 -3.137118052771818 -3.1315942482375583 -8.486848957694 10.160655607314366 54.305678606033325 0.852889792293228 0.17572288 0.03365845858845868 -3.082158038514205 8.234556546087582 8.334638923431381 39.052408933639526 0.7700311781274857 0.16136801 -3.1379951084814364 -3.125331478314944 -4.997737751605713 4.141479092597381 18.761181831359863 0.8724281151459764 0.16400653 -0.00015431296850085336 -3.0859059301489076 5.828351054904584 4.644035700328723 19.674375653266907 0.8450908626576914
ID_0f8bde832,0.15056868 3.12925918260887 -3.110027363645383 -12.17235091684815 18.116789022120866 110.40900945663452 0.7079920457102847 0.15206872 3.118983879959557 -3.114355543749877 -9.125197641758835 11.668439428616928 70.2553391456604 0.8544799457381407 0.15962206 0.03302641883371831 -3.1012151559167584 -1.1351784765533908 17.933893997057723 107.49664306640625 0.5268410387461991 0.17119741 -3.1399847717947442 -3.1240359676354608 -4.356401867356632 9.725562083012466 53.40861678123474 0.7505202845435968 0.16082633 3.140476129773834 -3.1315570158236703 -11.532222697858494 6.6775298885045515 36.10467314720154 0.676003659809376 0.14735432 0.010089013986684152 -3.0925362800532064 -1.4523955653361351 8.049972700363998 42.948466539382935 0.8310234387249708 0.16975258 0.005091563920811123 -3.095468724268027 7.0351090286772875 11.578357701802933 61.307358741760254 0.6390461016099549 0.17077106 -3.130144507280565 -3.1176709068291864 -10.327171593882179 5.424333569598144 27.0880788564682 0.607276114473241 0.16225073 3.1272127164693044 -3.1275719945603093 -9.387935220966325 3.938438743380871 16.410499811172485 0.7035815412389111
ID_08f02088e,0.15659127 3.1070499468260975 -3.126720835576304 -16.70541654060901 10.410855280057406 55.109500885009766 0.9595754243697991 0.1582118 -3.1366006370752237 -3.1247738545113286 -10.929439125659774 8.947692381040072 45.74341177940369 0.9743379878529531 0.15891592 2.972100996773854 -3.1148094238066157 -8.721462320741267 10.477180749397071 54.55145239830017 0.9344968710256492 0.15465918 0.03570934277014278 -3.0855322537296495 2.087217841533125 3.746611923872223 11.923497915267944 0.5120746202487698
ID_9286db388,0.15153627 -0.030345015221127494 -3.0894987640255174 -19.2497166896479 7.9031349200491245 45.12012600898743 0.5631458370843458 0.15418008 -0.010674884165494824 -3.093341978388377 -9.419823634505244 14.540084561471964 82.19740390777588 0.7441090260699812 0.14911413 0.0164266833994612 -3.0979731289022645 -10.698922669445471 13.750178488441378 76.82444453239441 0.8613044009215894 0.14532314 -0.00803901709076354 -3.103700963901826 -6.381851334632566 5.929372524861437 30.182349681854248 0.6004346536915949 0.15260857 -0.005265630609481145 -3.091285618143626 -1.6339915124636983 11.180088720705525 57.24781155586243 0.8194775940336234
ID_5d9a9a830,0.15724899 3.062194977610969 -3.118219222994991 -22.291858439397036 10.176091112238261 60.370272397994995 0.9453346345627271 0.15808584 -3.126024923917059 -3.1244646107130727 -28.709022989334333 8.124778080416052 46.46556377410889 0.8479276800840426 0.15943505 -3.129863047287873 -3.118868727358528 -13.80351510185175 12.389096091796326 72.21758365631104 0.7712620349829511 0.15376146 -3.1113459019302288 -3.1219980252259454 -6.995267100179156 15.09282823479655 85.63055396080017 0.839224950196202 0.1508565 0.00972809316762772 -3.0941385348611554 3.429480750519167 16.013164555335724 92.63338446617126 0.848644933519159 0.16227779 3.122750976407719 -3.1132899430864533 -18.395519160943902 11.746298303480465 65.16299247741699 0.8884313608367002 0.16586433 3.134930174766412 -3.1276171786063394 -7.722059055956961 10.977768635073073 60.77709197998047 0.647942751285451 0.17664427 0.02482309148005773 -3.092556120949336 11.483444824959475 11.829885974504032 62.65202760696411 0.5178432945558261 0.15957746 -3.1333220941266418 -3.110291836904832 -13.881454677528138 5.50779551270422 28.66022288799286 0.8193491971676532 0.16032568 0.015573797634097396 -3.0898702909522733 5.307898197913079 4.95395899672468 21.839936077594757 0.8972870279394453 0.18046492 0.023930343840870782 -3.0792062898450574 5.85912144747723 5.613371296797476 24.020639061927795 0.5164332281241538
ID_10a69aa7c,0.14888784 3.118183523621544 -3.1155019664489707 -28.850519401980677 15.550358683605253 97.31649160385132 0.5163828880110223 0.15388456 3.1131027662751327 -3.123956686007329 -24.230820720730037 6.980050691258566 41.53469502925873 0.7015733050298963 0.14903726 3.1243578668714913 -3.116567475842782 -25.63340451508731 8.528161048917141 51.09650492668152 0.9184814292803861 0.15646368 3.1312290274787133 -3.1159552821242293 -26.70740860051162 9.879195678774243 58.4073543548584 0.9532121137640772 0.16343303 3.1378626679890695 -3.120318366336175 -10.195531213974274 10.041775291467392 59.37178134918213 0.9652296177343743 0.14936352 3.129888213421104 -3.1212929991358003 -23.129718926454405 5.630023833791592 32.74239897727966 0.8894582378007184 0.14942457 -0.03581809842050044 -3.087189106392213 -4.295462405281815 14.113355797898507 82.47135877609253 0.5936632877326866 0.14112704 -0.03538743380720551 -3.089170241849967 -1.216734814261012 8.47439896386389 45.176976919174194 0.9044053628817131 0.15659225 0.18778225210600918 -3.097148073958703 12.55326238710832 12.040198432881622 63.85595202445984 0.5669460099436798 0.16549774 0.04549941134998637 -3.0942969789081296 12.11181858013747 8.127339288102913 39.38947319984436 0.9755759779923139 0.18122408 0.08597429257595385 -3.0885819887095174 11.659619980543155 6.855024285797001 32.050663232803345 0.8879383631471636 0.16799374 0.00988212970174012 -3.088857302563735 12.909662022165541 5.798193580098704 23.361727595329285 0.7538336250804591
ID_20e7541c2,0.14986575 2.890182188369689 -3.111518522846051 -18.978165199963872 7.84924477341589 48.69552254676819 0.5262593510835543 0.15180081 3.12929097233257 -3.1322227363758763 -14.412539458893349 16.882553061609293 99.87940192222595 0.5465616155993068 0.15521534 0.004497545835395183 -3.0970967096560678 -1.3727418274776266 14.734735796390307 88.37994933128357 0.6983361087920141 0.1456191 0.016060545070291185 -3.093312630551406 -1.898449081476744 8.993199682649433 52.063947916030884 0.6694105348947046 0.15484197 -0.0023417182573648066 -3.0927818809920034 0.7020711686559343 14.177586993366441 80.9415876865387 0.7088193790759653 0.16095667 0.0053664965566097515 -3.089030223088809 4.641808463735534 17.71779154758353 101.02750062942505 0.7705656617222635 0.14974594 0.00990006012926935 -3.093789907293864 1.0309342096795355 7.507202295672216 38.93386125564575 0.8293396183453128 0.15980746 0.00891482242755679 -3.0898247381025037 5.06813196972729 7.1795836091289384 36.10752522945404 0.7832263707247878 0.17234604 0.025455339871198468 -3.0833602045946797 15.321237949435602 6.677319277459041 29.923129081726074 0.6394746259681902
ID_94a4784ef,0.15225974 2.9873431919209037 -3.103783907490321 -26.57346725461069 5.744436464851623 35.990628600120544 0.583567335245048 0.15854824 -3.0849665343996286 -3.1161743105673274 -17.73041030140487 9.391015742468568 56.30218982696533 0.7419160078047657 0.15887648 -3.1128997497916955 -3.112498393403836 -13.966550701322625 9.520240813516045 54.105210304260254 0.746074880415324 0.15342908 0.014229533125440943 -3.0943110679560384 -11.780925926726471 9.870225165533753 57.28846192359924 0.7094070489256017
ID_df7886a2e,0.1623387 3.13160976693348 -3.122439606236764 -7.88785586739872 10.310812919403435 59.281736612319946 0.7275245056104894 0.15982215 -3.128993872255955 -3.1224428733163556 -4.552087025746135 9.523364638605482 54.4344425201416 0.9370026836205542 0.16147676 2.8675225094914447 -3.122437263029166 -8.706495126789399 6.292911808160095 31.986641883850098 0.8456703170982173 0.15758817 -3.0050534915301137 -3.117057927074381 -3.058089101107487 4.480084073065051 21.638759970664978 0.8682509873918404 0.16864792 1.6170267536102105 -3.1032883917265615 3.160968913031383 5.140625453192964 22.535479068756104 0.5105484394892402
ID_4c6dd43f1,0.16020612 3.1217202544952687 -3.1243930795514068 -6.367713475918091 9.156599640860243 50.263893604278564 0.9834072873761409 0.15439597 0.01171045140482198 -3.0931727309995374 -0.8550635393369668 12.796115251727969 71.3632881641388 0.8802950096777685 0.15649007 3.136445580154651 -3.1358632819079837 -10.3366661123964 6.262887753368451 32.36374855041504 0.7270246044197691 0.16106623 -3.1176668076965246 -3.126984790089079 -9.397315345522044 4.593245722786235 21.982848644256592 0.6485287628099886 0.16659454 0.0032370189495332558 -3.082853565114089 3.4239616853287718 5.751050263685571 25.910067558288574 0.74665798417757
ID_fa0ed6b42,
ID_08c2aa2d9,0.1648852 -3.13613991956008 -3.1178749223523816 -11.596276653201517 8.447025961124156 50.82345008850098 0.9858159835606269 0.16995372 -3.123468974870284 -3.1285515168034514 -12.781770790576974 7.724498634848063 42.85776615142822 0.6740080113399977 0.15769055 -0.007767878068646764 -3.0939542186730584 -2.676795255011662 4.093180770956214 18.931062519550323 0.5188764109022704
ID_a7733be91,0.15985471 3.128247985329841 -3.127460630732127 -8.22429324220241 12.486564587165283 72.2693920135498 0.738000243914804 0.15422523 3.119076731858211 -3.127164394716271 -7.149152661213385 15.908829424668754 90.31152129173279 0.7532752989114555 0.16017342 -3.1182512586612208 -3.127911439287015 -10.537851301713816 8.840657507696516 48.76919388771057 0.6696350230773047 0.1717467 3.0937046822099723 -3.1267683851816734 -9.555970755867094 9.060757581639024 50.55994987487793 0.5420357932864868 0.1685532 3.0923344482776063 -3.12768701848621 -9.894246181052063 11.365049009832804 62.57517337799072 0.5965352617064316 0.15271182 0.01675481337391737 -3.0950270128720483 7.629040600082451 11.309852589338364 60.052865743637085 0.7451540626274006 0.15827064 3.1235198595099587 -3.1259793137484273 -14.284561470854163 9.26523142010198 47.67530560493469 0.8872794628307833 0.16242638 0.24627914660648748 -3.0979052541130265 14.436181950475202 9.34139809649831 46.15739583969116 0.7608776506621074 0.1596784 3.1273099661381814 -3.122998749958821 -11.14260023391967 5.0702826284555265 24.541154503822327 0.7994601461953952 0.15724078 0.029237392396867862 -3.0824956839256963 6.026176610373884 4.322371799870917 15.757127106189728 0.5636191212002013
ID_e58264b7f,0.1621943 -3.1306552705628703 -3.1166329198801 -10.606125660011449 10.990304426786585 58.25678110122681 0.8896180053354255 0.16847934 3.131993162790598 -3.117628688114234 -9.91073111643618 12.541368867546202 67.46318340301514 0.6565513842971148 0.158712 3.1323547522515094 -3.1202223395281514 -9.929579020902514 17.614413612426826 95.27963399887085 0.5900506370667662 0.16227725 0.017108581378129713 -3.0976655540340623 0.42250690145865016 22.396129269345305 113.42803239822388 0.5965786829040751 0.1583215 0.0685127575301787 -3.0962563698464116 4.356448439596817 13.586066707407106 70.76197862625122 0.7256245807665727 0.17926452 0.39904041787485717 -3.091231772797652 4.991873842374276 13.140347451611598 64.5692765712738 0.613301664461814 0.15718399 -3.1366665005433214 -3.125964479642459 -8.944651605095935 4.179268809914008 18.94940286874771 0.764906834457385 0.16909191 0.005202091312622868 -3.0942012314968785 0.23128340953980098 4.607177052689826 18.49248558282852 0.5207147415372219 0.16753227 0.004058235695337448 -3.0848740359121045 4.980582880104611 4.472045932301285 16.76538437604904 0.8568408665595038
ID_a822f3885,0.15556452 0.26143016844563144 -3.1062991713457784 -9.716943651409778 5.5068789079459 27.10394859313965 0.6172596936338633 0.1674122 1.9595240305517208 -3.114251859607645 29.14644471934101 12.330339900639073 59.635090827941895 0.8866116885010766
ID_7ac42b70a,0.16125286 -3.1398985324987323 -3.1095778440409383 -3.832350770602796 14.650784622446572 78.88749241828918 0.788484875814526 0.15419978 -0.2911733514204714 -3.1009562035375318 13.053368724959254 8.259732410283718 41.11012518405914 0.5333209570471876 0.16066469 0.023228556072984345 -3.0880840515070638 3.073067298075304 7.839375831532889 37.672218680381775 0.8653156854255653 0.16189972 -0.009173371505964568 -3.08943401475484 5.433097079615386 5.909834462833731 24.58791583776474 0.5462488599883901
ID_fd3662aac,0.15576601 3.1387398572844885 -3.116634056093641 -7.146887853284535 14.778533205847086 83.49694013595581 0.7840891538596604 0.15784545 -0.007119465302090427 -3.09354084928567 -0.5076063454591904 10.72466961271031 56.903672218322754 0.731638421158831 0.15352578 3.1406886109536156 -3.1161555984341582 -3.672645509276674 5.38344793024477 26.16613507270813 0.8875967281554165
ID_c709928b7,0.1522567 -3.1233857250047263 -3.1248348747664174 -27.31163852502115 16.635435289917684 105.77174425125122 0.7483855686159405 0.14942151 -3.1161918376939033 -3.119604757177182 -32.30160028931369 7.627405971316662 45.66578269004822 0.6870280057666693 0.14965902 3.0659868690605685 -3.1171469037705144 -38.57575601374765 9.210513532189694 55.78853487968445 0.5723118888733829 0.15214057 3.133429228035379 -3.110734824212738 -24.928463787077686 7.203666865853634 42.64110326766968 0.9635813912757033 0.15674229 3.141278408149007 -3.130045112343975 -22.613403415185186 7.415460532226927 44.324856996536255 0.8080652611824681 0.15544985 0.011966084535446002 -3.0935889576845845 -10.842068834258137 12.23530740490176 74.13772344589233 0.893502218984618 0.15609789 -0.00827759269749896 -3.0941714217239102 -10.309996666211369 15.956365427135392 93.4072732925415 0.5703031987421062 0.15158598 0.011341385557883797 -3.097850328432866 -6.192623990399995 13.871343145309222 83.3378553390503 0.7945608729533791 0.15980779 0.023118687341054513 -3.0928644334250173 -2.59296462421693 12.955148255134308 74.50371980667114 0.8059482122610733 0.16034424 -0.00046748432335598906 -3.0982791503244123 -7.614629844446762 4.331150799529454 21.729464828968048 0.5474832573832602 0.15718535 0.002326599457897378 -3.0915503223710736 -1.590713671629387 5.315696163604669 24.89280104637146 0.8662536125007094 0.15999274 -7.478809523692005e-06 -3.0869880748265466 2.0141417773176555 5.691874399332409 25.827419757843018 0.7601526039830133
ID_1878601d8,0.15616092 -0.10827593818261694 -3.098834952461072 -22.504712137111596 11.22016877883507 70.82568407058716 0.8465528864012632 0.15479611 -0.007237478457142885 -3.094989439594098 -15.833020945118509 10.185725938982824 60.996854305267334 0.8016769487766348 0.15804446 0.028487360271971813 -3.0926241931789598 -1.450652342129914 7.143335092996007 36.92309260368347 0.8658251158223581
ID_48017ce01,0.15803826 3.1350060105279245 -3.128892773883887 -13.212040275689555 9.796911478070584 54.505616426467896 0.7446885144139227 0.16215798 0.0008479229607119651 -3.088560653971978 -0.1776378277448576 12.352113907838547 68.41098666191101 0.679386544970694 0.15121615 -3.141142947572019 -3.124040652188011 -10.036458847840763 5.705553088718311 29.800665378570557 0.6569768559709663 0.15869093 -3.1296280922248427 -3.133812517049261 -12.67688009118239 5.6481853127759365 27.5128036737442 0.783589309395674 0.16304812 0.025347466250216413 -3.0834052135520658 5.106789587745315 4.070880971714166 14.539508521556854 0.5137816941911628
ID_f8750e259,0.15495223 0.01935111102414799 -3.0943938215547284 1.6962339316113106 21.396601412485538 120.51806449890137 0.5176065406705715 0.16016354 3.135241767490868 -3.122150484594055 -5.985440151255311 15.475402508793545 84.52880382537842 0.8068296527023462 0.1526957 0.018370908328017122 -3.094154829280921 3.0554972337621353 11.330885440139141 60.63029170036316 0.8901516318923662 0.1532426 -0.0028732810117502432 -3.0955149253183087 -0.2091342557061185 9.763114233317236 49.78454113006592 0.7290039506143442 0.15328689 0.032757652630985325 -3.0841432382636746 2.6474507187855405 5.3853445878711765 24.495574831962585 0.5982802330356556 0.16322464 -3.14044456833656 -3.1129939575963697 -5.601383001180196 3.949718954995528 15.20715057849884 0.6770569511892897
ID_337ddc495,0.14977604 -3.126517533752242 -3.1073864941769322 -22.37417873281412 12.68900704405764 70.65755128860474 0.6644525924901784 0.15955284 3.1118208416890822 -3.117615858214446 -19.908201396899845 14.286120809560872 77.99435257911682 0.6645153603776024 0.15600392 0.005300859818429617 -3.090984435873576 -8.749194552991964 9.953833048843851 55.00836372375488 0.7178081910456753 0.15268493 -3.1172378738756032 -3.124329550313302 -13.592187690474933 9.451874006224005 50.31769871711731 0.9461261157835054 0.15656933 0.042297048752492274 -3.0966754612796983 -7.157883977521086 9.792752862914824 52.47703194618225 0.8870514676740336 0.15266211 0.016339424624573516 -3.0933928211503705 -2.861436152022802 6.466838037613074 31.31987452507019 0.7921756696931099
ID_69bb52bbe,0.1536581 0.005941343851685386 -3.092379408078738 2.8260123824460615 9.89303874912417 51.1873722076416 0.516419732132529
ID_7bf685ba4,0.1591618 3.0993703433830544 -3.124901073175021 -28.036283957935478 10.979927386836998 66.30546450614929 0.845824185049853 0.15322101 3.1103678052184875 -3.120241506146737 -20.15633769576597 6.450156050079869 37.45890259742737 0.7658979527729581 0.14786376 -3.139009114042086 -3.1241357793384275 -27.156973163860492 9.759121125259764 55.971187353134155 0.7382361329438925 0.15666655 3.1282934775139437 -3.1168424562835177 -25.786433149765564 7.564725572189638 41.79312884807587 0.831668922203522 0.14249837 -0.0018950781656222836 -3.0946946536474904 -3.3132891983202497 7.053865492371884 37.550002336502075 0.5779515012714459 0.16517358 0.010358024799503984 -3.083753867196389 -2.2517377186325946 12.19719760165626 63.99259567260742 0.5256626900693266 0.17086428 0.054369341633420866 -3.094350258009978 12.103329226831736 13.492220377231323 71.78682684898376 0.618634816608315 0.15996078 -0.009650229812329702 -3.0934688990288457 -3.068029046884914 6.842423372593179 35.313379764556885 0.5324168067005016 0.17769383 0.1492641518074061 -3.092516666399785 13.543656352325375 13.618830810595917 70.17128467559814 0.5786218183107427 0.16938457 0.0006463265827681749 -3.0961381440334996 12.676418991396634 10.697642928775608 54.8639178276062 0.6941935534591358 0.16578534 0.04355134545637993 -3.0959060211950025 12.938914203691805 10.210538353346564 51.01155638694763 0.9169360413987713 0.16415471 0.0008840565099068902 -3.0910998453670224 0.21741220444470008 5.840221211615045 27.17205286026001 0.9116012466123748 0.16389005 0.017087822470222638 -3.088929997878619 3.39544609618369 6.703053957897644 31.082886457443237 0.7504374326987909 0.173678 0.05796939775749819 -3.0883464460545262 12.843255868078018 7.916292652024053 37.164306640625 0.9881584448257874 0.16731848 -3.1250703236193758 -3.1183752996199807 -6.434095378401157 3.728154515213803 16.381603479385376 0.9339431793741162 0.17071298 6.181382443949812e-05 -3.088286766903945 12.42866473068378 6.877100635701076 30.147990584373474 0.89823912771112 0.16883978 -0.02093628972145838 -3.0806603861325463 12.478861212758389 6.04246949870581 25.098776817321777 0.7890833323260426
ID_1509ff901,0.14563218 -3.1275593779933946 -3.1211717670136174 -4.31488203071842 6.860535519474553 35.69232523441315 0.70806707478581 0.15959872 -3.134211059725081 -3.1183291488611182 -4.303441816565899 4.882452264462879 21.641574800014496 0.8683083600852786 0.15730575 3.1310955772229647 -3.112491378682204 -4.332815715484068 3.9743266900773673 14.686961472034454 0.6379512086352317
ID_c488824bf,0.15031838 2.9158882553170553 -3.120075477408715 -27.345514679004598 8.517792154877268 48.51613640785217 0.8500627246961487 0.15106256 0.002941926594426604 -3.0964957160227975 -2.0533253060507426 14.93314297346453 82.74431824684143 0.8371669809765646
ID_7a8e7963a,0.14939654 0.02738814527880819 -3.0922265147143086 -5.730497087922805 7.184153795270291 38.217031955718994 0.605017880199275 0.16688482 0.08987824073288445 -3.098537119227 8.239121478032603 10.989799092324235 58.945053815841675 0.8146041984107412 0.160021 -0.01940440783735835 -3.090591026591607 1.0648131882455656 8.773908019093838 45.15752196311951 0.7114743879621118 0.16297752 -0.014379836311559632 -3.08799088944728 -8.385780554318387 5.961543883610373 29.544398188591003 0.8514420914928393 0.15677938 -0.0035376924374662176 -3.089282764243432 -4.034364717687885 4.430512268399686 21.22601866722107 0.5631190344537681
ID_edc1b60d4,0.15527523 -3.1244543280402417 -3.126042188266762 -6.893104478510977 13.182508419562744 75.40914416313171 0.5722529160919596 0.16803315 3.1122814332119844 -3.1313480382137975 -8.670941618732542 8.166836202172604 43.46744418144226 0.7295413615100724 0.16002503 0.02352999545509662 -3.0869745035939893 2.904966320206092 12.197202664925065 64.49000835418701 0.8116809432484873 0.15684463 3.1383400333614837 -3.1244813186400613 -9.327155439943812 7.123254211290637 36.79288625717163 0.8799919193056173 0.16118062 3.125061162464512 -3.1309791655563792 -10.262197891111349 9.27430223744635 47.50106930732727 0.7481612658527643 0.17314878 0.014921015207290722 -3.0923819114738187 4.75166303216727 11.356502771407516 58.53620171546936 0.715160414869544 0.16653465 0.008129062985241737 -3.0885276590758046 5.728585064679643 5.970543067124634 26.017174124717712 0.8680157229527329 0.16971385 0.005317128608400426 -3.0658900534086904 5.347505881029654 4.493634378921364 17.84207671880722 0.5828476100845894
ID_a7a35f718,0.1483047 3.136795850808207 -3.1102647503190717 -4.15815649842437 17.58506673476367 104.05604839324951 0.6182221630510575 0.14864294 -0.013012451520508641 -3.0966139790886125 -5.497530906171064 14.621684622406613 83.1315279006958 0.8987978599462931 0.16755152 3.0720883360021105 -3.115691065909811 3.107498891254469 16.08490567397429 91.15790128707886 0.6259749741583903 0.1578808 -3.1231505783714626 -3.120105331885167 -10.74850825175043 9.555604114303373 53.075796365737915 0.9494358156977644 0.15476993 0.014279099993804455 -3.082617113488265 -1.0617760936374756 9.273914830456546 49.9103307723999 0.5768321051326154 0.17868711 3.13729147545987 -3.118296967940875 -9.541694876457202 5.440403830480648 26.81336998939514 0.9125258338349352 0.15495086 -3.136591007855172 -3.1251839102529964 -10.353813083293696 4.881297841329819 22.77524620294571 0.7691747943147542 0.17466995 0.038970152593285096 -3.0812631790810308 5.534622385078968 6.148117717591576 27.567297220230103 0.7222682037861874 0.16761442 0.03990150100881449 -3.076528737443038 4.858498577751534 5.009736256846816 20.831799507141113 0.556246665447451
